template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test3.jpg,0.8515943418844402
template_matching,./test_images_cone/test10.jpg,0.8242753623188406
template_matching,./test_images_cone/test1.jpg,0.9706281624089843
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.2543108122763258
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.3522627992311725
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test2.jpg,0.01933318415752965
template_matching,./test_images_cone/test13.jpg,0.24392014519056263
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.8928355196770938
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.5066225165562914
template_matching,./test_images_cone/test8.jpg,0.8868479059515062
template_matching,./test_images_cone/test5.jpg,0.0
color_segmentation,./test_images_cone/test12.jpg,0.8559185859667916
color_segmentation,./test_images_cone/test3.jpg,0.6641808436261943
color_segmentation,./test_images_cone/test10.jpg,0.8809523809523809
color_segmentation,./test_images_cone/test1.jpg,0.82315191904233
color_segmentation,./test_images_cone/test15.jpg,0.6944444444444444
color_segmentation,./test_images_cone/test9.jpg,0.0
color_segmentation,./test_images_cone/test18.jpg,0.858603066439523
color_segmentation,./test_images_cone/test20.jpg,0.8380952380952381
color_segmentation,./test_images_cone/test6.jpg,0.8738369068947581
color_segmentation,./test_images_cone/test17.jpg,0.6695652173913044
color_segmentation,./test_images_cone/test4.jpg,0.7885099366484423
color_segmentation,./test_images_cone/test14.jpg,0.684863523573201
color_segmentation,./test_images_cone/test2.jpg,0.9769783418113168
color_segmentation,./test_images_cone/test13.jpg,0.9582577132486388
color_segmentation,./test_images_cone/test11.jpg,0.7109760729206228
color_segmentation,./test_images_cone/test19.jpg,0.9528508771929824
color_segmentation,./test_images_cone/test16.jpg,0.9605930176948828
color_segmentation,./test_images_cone/test7.jpg,0.1717171717171717
color_segmentation,./test_images_cone/test8.jpg,0.6862745098039216
color_segmentation,./test_images_cone/test5.jpg,0.9574468085106383
sift_ransac,./test_images_cone/test12.jpg,0.0
sift_ransac,./test_images_cone/test3.jpg,0.0
sift_ransac,./test_images_cone/test10.jpg,0.0
sift_ransac,./test_images_cone/test1.jpg,0.0
sift_ransac,./test_images_cone/test15.jpg,0.0
sift_ransac,./test_images_cone/test9.jpg,0.0
sift_ransac,./test_images_cone/test18.jpg,0.0
sift_ransac,./test_images_cone/test20.jpg,0.0
sift_ransac,./test_images_cone/test6.jpg,0.0
sift_ransac,./test_images_cone/test17.jpg,0.0
sift_ransac,./test_images_cone/test4.jpg,0.0
sift_ransac,./test_images_cone/test14.jpg,0.0
sift_ransac,./test_images_cone/test2.jpg,0.0
sift_ransac,./test_images_cone/test13.jpg,0.0
sift_ransac,./test_images_cone/test11.jpg,0.0
sift_ransac,./test_images_cone/test19.jpg,0.0
sift_ransac,./test_images_cone/test16.jpg,0.0
sift_ransac,./test_images_cone/test7.jpg,0.0
sift_ransac,./test_images_cone/test8.jpg,0.0
sift_ransac,./test_images_cone/test5.jpg,0.0
