template_matching,./test_images_citgo/citgo1.jpeg,0.0
template_matching,./test_images_citgo/citgo10.jpeg,0.8476658476658476
template_matching,./test_images_citgo/citgo11.jpeg,0.0
template_matching,./test_images_citgo/citgo2.jpeg,0.0
template_matching,./test_images_citgo/citgo3.jpeg,0.8319553534518396
template_matching,./test_images_citgo/citgo12.jpeg,0.33146173742981516
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo7.jpeg,0.0
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo8.jpeg,0.0
template_matching,./test_images_citgo/citgo9.jpeg,0.0
template_matching,./test_images_citgo/citgo14.jpeg,0.11206225680933853
template_matching,./test_images_citgo/citgo6.jpeg,0.0
color_segmentation,./test_images_citgo/citgo1.jpeg,0.0
color_segmentation,./test_images_citgo/citgo10.jpeg,0.0
color_segmentation,./test_images_citgo/citgo11.jpeg,0.12265258215962441
color_segmentation,./test_images_citgo/citgo2.jpeg,0.0
color_segmentation,./test_images_citgo/citgo3.jpeg,0.0
color_segmentation,./test_images_citgo/citgo12.jpeg,0.20591760772191028
color_segmentation,./test_images_citgo/citgo13.jpeg,0.0
color_segmentation,./test_images_citgo/citgo7.jpeg,0.0
color_segmentation,./test_images_citgo/citgo4.jpeg,0.0
color_segmentation,./test_images_citgo/citgo5.jpeg,0.0
color_segmentation,./test_images_citgo/citgo8.jpeg,0.0
color_segmentation,./test_images_citgo/citgo9.jpeg,0.0
color_segmentation,./test_images_citgo/citgo14.jpeg,0.0
color_segmentation,./test_images_citgo/citgo6.jpeg,0.0
sift_ransac,./test_images_citgo/citgo1.jpeg,0.82551724137931037
sift_ransac,./test_images_citgo/citgo10.jpeg,0.8147773279352226
sift_ransac,./test_images_citgo/citgo11.jpeg,0.21334668836859896
sift_ransac,./test_images_citgo/citgo2.jpeg,0.71167257345375556
sift_ransac,./test_images_citgo/citgo3.jpeg,0.8304105632349907
sift_ransac,./test_images_citgo/citgo12.jpeg,0.0
sift_ransac,./test_images_citgo/citgo13.jpeg,0.0
sift_ransac,./test_images_citgo/citgo7.jpeg,0.6870426173052088
sift_ransac,./test_images_citgo/citgo4.jpeg,0.0
sift_ransac,./test_images_citgo/citgo5.jpeg,0.0
sift_ransac,./test_images_citgo/citgo8.jpeg,0.75600000000000001
sift_ransac,./test_images_citgo/citgo9.jpeg,0.65824989116238575
sift_ransac,./test_images_citgo/citgo14.jpeg,0.87652439024390238
sift_ransac,./test_images_citgo/citgo6.jpeg,0.76614481409001955

